arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.01,25.0,identity,24,2,4,0.444,0.003517708508297801,0.10774382203817368,0.031942375004291534,0.0066752261482179165,0.07029429823160172,0.004463592078536749,0.1961359024336277,0.48166666666666674,0.06969071179628372
lambda_25_h0-0.01,25.0,identity,25,2,5,0.555,0.0035159538965672255,0.10868097096681595,0.03221510350704193,0.00672647962346673,0.07079023867845535,0.004483571741729975,0.19386408661747676,0.4354166666666667,0.06993808597326279
lambda_25_h0-0.01,25.0,identity,26,2,6,0.666,0.0035155981313437223,0.10609155148267746,0.03161663934588432,0.006791667081415653,0.07119374722242355,0.004505013581365347,0.18931469333180342,0.38916666666666666,0.0699111595749855
lambda_25_h0-0.01,25.0,identity,27,2,7,0.777,0.003519498510286212,0.10427122563123703,0.031247608363628387,0.006906405091285706,0.07148940861225128,0.004556342959403992,0.18426906888543648,0.34291666666666665,0.06960760056972504
lambda_25_h0-0.01,25.0,identity,28,2,8,0.888,0.0035171720664948225,0.1048295870423317,0.03137482330203056,0.006889899726957083,0.07266023010015488,0.004657156765460968,0.18034899276214705,0.2966666666666667,0.06955061107873917
lambda_25_h0-0.01,25.0,identity,29,2,9,0.999,0.00351005420088768,0.10536780953407288,0.03155244514346123,0.006947323679924011,0.07471955567598343,0.004763858392834663,0.17091340680638936,0.2504166666666667,0.06939265877008438
lambda_25_h0-0.01,25.0,identity,30,3,0,0.0,0.002424899023026228,0.12041328102350235,0.03354141116142273,0.004584118723869324,0.08392834663391113,0.002235224237665534,0.1910832170436049,0.3999999999999999,0.07967165857553482
lambda_25_h0-0.01,25.0,identity,31,3,1,0.111,0.0024187674280256033,0.12309056520462036,0.03420257195830345,0.004573240876197815,0.08716186136007309,0.002231282414868474,0.18842447381363045,0.3555999999999999,0.08091088384389877
lambda_25_h0-0.01,25.0,identity,32,3,2,0.222,0.0024017661344259977,0.1259421557188034,0.034903861582279205,0.004557761363685131,0.09216823428869247,0.0022257298696786165,0.18263125237957423,0.3111999999999999,0.08355173468589783
lambda_25_h0-0.01,25.0,identity,33,3,3,0.333,0.002394701587036252,0.1318890005350113,0.03636140003800392,0.004518865142017603,0.10085827112197876,0.002223466755822301,0.17625795469020047,0.2668,0.08873466402292252
lambda_25_h0-0.01,25.0,identity,34,3,4,0.444,0.0023825839161872864,0.1413262039422989,0.038697388023138046,0.004487776663154364,0.1147833839058876,0.0022249380126595497,0.16444239456797166,0.22239999999999996,0.09889087826013565
lambda_25_h0-0.01,25.0,identity,35,3,5,0.555,0.00237070070579648,0.15406285226345062,0.04187862202525139,0.004483880940824747,0.13279809057712555,0.002232576021924615,0.14685257096189627,0.17799999999999994,0.11604171246290207
lambda_25_h0-0.01,25.0,identity,36,3,6,0.666,0.0023457391653209925,0.16183631122112274,0.043762169778347015,0.004404118284583092,0.14761842787265778,0.0022657965309917927,0.12175311648283942,0.13359999999999997,0.13695667684078217
lambda_25_h0-0.01,25.0,identity,37,3,7,0.777,0.002282202010974288,0.16238634288311005,0.04378205165266991,0.004247287753969431,0.15443311631679535,0.0023806067183613777,0.08797075010163638,0.08919999999999997,0.15237508714199066
lambda_25_h0-0.01,25.0,identity,38,3,8,0.888,0.0021442470606416464,0.15932543575763702,0.042856793850660324,0.004033912904560566,0.15738309919834137,0.002894630888476968,0.04572421090824699,0.044799999999999986,0.15961919724941254
lambda_25_h0-0.01,25.0,identity,39,3,9,0.999,0.0021442470606416464,0.15932543575763702,0.042856793850660324,0.004033912904560566,,,,0.0004000000000000003,
